DateTime4,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Speed (m/s),Temperature,DewPoint,Humidity,Pressure
22-11-2018 1.20,321.1148326,398.8756777,5.200588067,54,54,100,29.55
22-11-2018 1.50,113.4432475,161.974417,4.202641328,54,54,100,29.55
22-11-2018 2.20,53.12320926,73.10383977,3.478599071,54,52,94,29.55
22-11-2018 2.50,84.25448671,117.7218894,3.863272985,54,52,94,29.55
22-11-2018 3.20,0,0,1.520888686,54,52,94,29.55
22-11-2018 3.50,0,0,1.057614485,54,54,100,29.55
22-11-2018 4.20,0,0,0.805672685,54,52,94,29.55
22-11-2018 4.50,0,0,0.757687271,52,52,100,29.55
22-11-2018 5.20,0,0,1.114884416,52,52,100,29.58
22-11-2018 5.50,0,0,0.865611047,54,52,94,29.58
22-11-2018 6.20,0,0,1.506569346,54,54,100,29.58
22-11-2018 6.50,0,0,1.656741977,54,54,100,29.58
22-11-2018 7.20,0,0,1.278664708,54,54,100,29.58
22-11-2018 7.50,0,0,1.062581202,54,54,100,29.61
22-11-2018 8.50,5.117820103,230.6523776,4.502633333,55,54,94,29.61
22-11-2018 9.20,238.1157875,259.0423123,4.569815636,55,55,100,29.61
22-11-2018 9.50,748.7266642,748.3764254,6.34577926,55,54,94,29.64
22-11-2018 10.20,557.8019816,577.1351551,5.849051635,55,54,94,29.64
22-11-2018 10.50,635.2352193,629.722058,5.992806276,55,54,94,29.64
22-11-2018 11.20,1019.753519,939.9965688,6.792713006,55,52,88,29.64
22-11-2018 11.50,2250.444621,2152.848455,9.010671298,55,52,88,29.64
22-11-2018 12.20,2889.435303,3053.559849,10.50866667,54,52,94,29.64
22-11-2018 12.50,2962.13501,2920.952413,10.31053924,54,52,94,29.64
22-11-2018 13.20,3390.754394,3471.49592,11.76712354,54,52,94,29.64
22-11-2018 13.50,2953.843994,3051.754529,10.48121643,54,52,94,29.64
22-11-2018 14.20,3189.969645,3337.561244,11.29100641,54,52,94,29.67
22-11-2018 14.50,3067.832601,3191.380135,10.95135307,52,50,94,29.67
22-11-2018 15.20,2825.9646,2808.871969,10.25424703,52,50,94,29.67
22-11-2018 15.50,3390.147624,3543.221174,12.35745303,52,50,94,29.67
22-11-2018 16.20,3541.329346,3588.985894,12.7937034,50,48,94,29.7
22-11-2018 16.50,3227.064616,3275.134561,11.00797653,50,48,94,29.7
22-11-2018 17.20,2856.325928,2946.544504,10.3939991,50,46,87,29.72
22-11-2018 17.50,3010.256592,3140.605016,10.67074013,50,46,87,29.72
22-11-2018 18.20,3389.131673,3490.919396,11.8622001,50,46,87,29.72
22-11-2018 18.50,3357.052979,3440.252843,11.57789993,50,46,87,29.75
22-11-2018 19.20,2872.33724,2889.7722,10.78377374,50,48,94,29.75
22-11-2018 19.50,2478.944336,2423.999588,9.436149279,50,48,94,29.75
22-11-2018 20.20,3089.701986,3139.313303,10.82254918,50,48,94,29.75
22-11-2018 20.50,3181.486328,3255.536836,11.05761305,48,48,100,29.75
22-11-2018 21.20,3070.274007,3126.290855,10.64916324,50,48,94,29.78
22-11-2018 21.50,3439.693278,3523.82623,12.09532356,50,46,87,29.78
22-11-2018 22.20,3032.510661,3166.625122,10.78765329,50,45,82,29.78
22-11-2018 22.50,3299.427979,3441.542336,11.5969499,50,45,82,29.78
22-11-2018 23.20,3350.527914,3482.207212,11.84554005,48,45,87,29.78
22-11-2018 23.50,3335.461914,3440.696297,11.59822337,48,45,87,29.78
23-11-2018 0.20,3301.652344,3395.744757,11.48213673,48,43,82,29.81
23-11-2018 0.50,2954.813965,3101.876491,10.68740654,48,43,82,29.81
23-11-2018 1.20,2548.071289,2617.129766,9.744064648,48,41,76,29.81
23-11-2018 1.50,2373.828044,2478.532324,9.519541424,48,41,76,29.81
23-11-2018 2.20,2852.828369,2858.707395,10.12279479,48,41,76,29.81
23-11-2018 2.50,2545.443929,2689.976864,9.849478404,48,41,76,29.81
23-11-2018 3.20,2255.018962,2336.133913,9.296686807,48,41,76,29.81
23-11-2018 3.50,2595.488607,2897.035842,10.19355933,48,41,76,29.81
23-11-2018 4.20,2107.581706,2331.281528,9.291679065,48,39,71,29.81
23-11-2018 4.50,2384.074056,2501.149427,9.563822111,48,39,71,29.81
23-11-2018 5.20,1922.325684,1985.107652,8.749204,48,39,71,29.81
23-11-2018 5.50,1461.858317,1514.814625,7.962045669,48,39,71,29.84
23-11-2018 6.20,1518.294352,1582.838141,8.088484446,48,39,71,29.84
23-11-2018 6.50,1561.269653,1600.060787,8.11597538,48,39,71,29.84
23-11-2018 7.20,1846.058675,1846.275742,8.528656642,48,39,71,29.84
23-11-2018 7.50,1387.454305,1326.708266,7.630787849,48,39,71,29.87
23-11-2018 8.20,985.1960041,976.3658989,6.875360648,48,41,76,29.87
23-11-2018 8.50,500.5267945,527.5075741,5.686155955,50,39,66,29.87
23-11-2018 9.20,485.895223,510.5360069,5.640173276,50,39,66,29.87
23-11-2018 9.50,468.91863,501.9923614,5.611729463,50,39,66,29.9
23-11-2018 10.20,617.9043783,631.4664942,5.976481279,50,39,66,29.9
23-11-2018 10.50,1206.125692,1145.828222,7.252058029,50,39,66,29.9
23-11-2018 11.20,1740.811971,1716.166431,8.310315927,52,39,62,29.9
23-11-2018 11.50,1822.82963,1821.111361,8.481900533,52,39,62,29.9
23-11-2018 12.20,1790.81368,1861.455852,8.54583931,52,37,58,29.9
23-11-2018 12.50,1321.155009,1373.339127,7.686270078,52,37,58,29.9
23-11-2018 13.20,961.3296914,964.7673627,6.873809496,54,37,54,29.87
23-11-2018 13.50,842.9356283,822.6948029,6.534407774,54,37,54,29.87
23-11-2018 14.20,1024.540019,963.4194399,6.876799424,54,37,54,29.9
23-11-2018 14.50,1335.298014,1329.023179,7.628702323,52,39,62,29.9
23-11-2018 15.20,1404.628662,1335.539457,7.646406015,52,37,58,29.9
23-11-2018 15.50,1377.337362,1371.547599,7.706114928,52,37,58,29.9
23-11-2018 16.20,1554.043009,1520.479714,7.938879967,52,39,62,29.9
23-11-2018 16.50,1411.387655,1346.750875,7.653394858,50,41,71,29.9
23-11-2018 17.20,1869.366984,1781.337212,8.398880959,50,39,66,29.93
23-11-2018 17.50,1830.320679,1730.576787,8.338512421,50,41,71,29.93
23-11-2018 18.20,2839.989339,2928.350705,10.26349735,50,41,71,29.93
23-11-2018 18.50,2470.20638,2494.264384,9.541959126,50,41,71,29.93
23-11-2018 19.20,2410.37203,2357.94146,9.328134853,50,43,76,29.93
23-11-2018 19.50,2186.446737,2098.288072,8.924404144,50,43,76,29.93
23-11-2018 20.20,2730.945068,2615.179777,9.757431982,48,45,87,29.93
23-11-2018 20.50,2938.2264,3110.519069,10.66952515,48,45,87,29.96
23-11-2018 21.20,2769.278402,2852.624819,10.14510822,48,43,82,29.96
23-11-2018 21.50,2755.361653,2851.613612,10.26248264,48,45,87,29.96
23-11-2018 22.20,3204.095377,3344.632166,11.29210663,48,45,87,29.96
23-11-2018 22.50,2926.819336,3106.281151,10.74100208,48,45,87,29.96
23-11-2018 23.20,3325.481364,3432.399073,12.22735341,48,45,87,29.96
23-11-2018 23.50,3174.16333,3272.450123,11.04813322,48,45,87,29.96
24-11-2018 0.20,2655.447998,2710.278104,10.09010633,46,45,93,29.96
24-11-2018 0.50,2687.264323,2908.929476,10.24766382,46,45,93,29.96
24-11-2018 1.20,2671.067383,2919.174796,10.28867118,46,45,93,29.96
24-11-2018 1.50,2170.154989,2226.526091,9.126034737,46,45,93,29.96
24-11-2018 2.20,2099.238688,2251.140728,9.167062441,48,45,87,29.96
24-11-2018 2.50,1896.544963,1985.147183,8.750933329,48,43,82,29.96
24-11-2018 3.20,2200.756958,2355.036894,9.342658997,48,43,82,29.96
24-11-2018 3.50,2316.160726,2460.350969,9.575047811,48,43,82,29.93
24-11-2018 4.20,1558.270304,1512.636304,7.944957415,48,43,82,29.93
24-11-2018 4.50,1632.133667,1650.820183,8.202676773,46,43,87,29.96
24-11-2018 5.20,2010.743286,2145.550174,8.998464266,46,41,81,29.96
24-11-2018 5.50,2319.790609,2468.744652,9.517465273,48,41,76,29.93
24-11-2018 6.20,1892.343994,1957.749265,8.705870628,48,39,71,29.93
24-11-2018 6.50,1526.458049,1517.580207,7.968540033,48,39,71,29.96
24-11-2018 7.20,1310.578003,1304.051347,7.580610752,48,39,71,29.96
24-11-2018 7.50,811.4568074,853.4423488,6.614066601,48,39,71,29.96
24-11-2018 8.20,974.3581543,1007.93229,6.978374958,48,39,71,29.96
24-11-2018 8.50,1022.727132,1045.526015,7.052723249,48,39,71,29.96
24-11-2018 9.20,901.4776409,939.1822535,6.798503399,48,41,76,29.96
24-11-2018 9.50,981.9496459,1014.624653,6.992071787,50,39,66,29.96
24-11-2018 10.20,1345.649007,1405.630065,7.776041666,50,41,71,29.96
24-11-2018 10.50,966.1040446,985.3870543,6.931304932,52,41,67,29.96
24-11-2018 11.20,777.2111816,806.2204432,6.489927928,52,41,67,29.96
24-11-2018 11.50,716.6398926,757.8359985,6.366925081,54,41,62,29.93
24-11-2018 12.20,474.3995361,488.598115,5.554620107,54,41,62,29.93
24-11-2018 12.50,719.3647868,774.4621956,6.40517505,52,41,67,29.9
24-11-2018 13.20,501.0606385,549.1238632,5.732645353,52,41,67,29.9
24-11-2018 13.50,347.118042,402.5296826,5.253269037,52,41,67,29.9
24-11-2018 14.20,332.3816935,415.7858622,5.302473386,52,41,67,29.87
24-11-2018 14.50,210.9069672,277.3929326,4.733450731,52,43,71,29.9
24-11-2018 15.20,182.5406698,237.814543,4.564556122,52,43,71,29.87
24-11-2018 15.50,78.00895691,115.9119231,3.934761286,52,43,71,29.87
24-11-2018 16.20,189.8549728,247.177321,4.5799884,52,43,71,29.87
24-11-2018 16.50,295.4954936,398.6922177,5.241256714,50,43,76,29.87
24-11-2018 17.20,166.7672946,220.5021603,4.318137328,50,43,76,29.87
24-11-2018 17.50,0,0,1.808419307,50,43,76,29.87
24-11-2018 18.20,0,0,2.390851974,50,43,76,29.87
24-11-2018 18.50,0,5.870784867,2.491020997,50,43,76,29.9
24-11-2018 19.20,0,0,1.745304346,50,43,76,29.87
24-11-2018 19.50,0,0,2.540402333,48,43,82,29.87
24-11-2018 20.20,0,5.938416473,2.802548329,48,41,76,29.87
24-11-2018 20.50,0,0,1.572840651,48,39,71,29.87
24-11-2018 21.20,0,0,1.926640988,48,39,71,29.87
24-11-2018 21.50,0,0,2.055303653,48,39,71,29.87
24-11-2018 22.20,0,0,1.82132566,46,39,76,29.87
24-11-2018 22.50,0,0,1.545565367,46,39,76,29.87
24-11-2018 23.20,0,0,1.160559237,46,39,76,29.87
24-11-2018 23.50,0,0,1.525686979,45,39,81,29.87
25-11-2018 0.20,0,0,1.937852343,45,39,81,29.84
25-11-2018 0.50,0,0,1.959409456,43,39,87,29.84
25-11-2018 1.20,0,0,2.031730334,43,39,87,29.84
25-11-2018 1.50,0,0,1.693141023,43,39,87,29.84
25-11-2018 2.20,0,0,2.002253373,43,39,87,29.84
25-11-2018 2.50,0,0,2.193863948,43,39,87,29.84
25-11-2018 3.20,0,0,2.252856652,43,39,87,29.81
25-11-2018 3.50,0,0,1.202712118,43,39,87,29.81
25-11-2018 4.20,0,0,1.339410981,43,39,87,29.81
25-11-2018 4.50,0,0,1.815133015,45,41,87,29.81
25-11-2018 5.20,0,0,1.28162843,45,41,87,29.81
25-11-2018 5.50,0,0,0.971252302,45,41,87,29.81
25-11-2018 6.20,0,0,1.694916685,45,41,87,29.81
25-11-2018 6.50,0,0,1.495621999,45,41,87,29.81
25-11-2018 7.20,0,0,1.755410035,45,41,87,29.81
25-11-2018 7.50,0,0,1.515969674,45,41,87,29.81
25-11-2018 8.20,0,0,2.134451985,45,41,87,29.78
25-11-2018 8.50,0,0,2.337783337,48,43,82,29.81
25-11-2018 9.20,0,0,2.397576014,48,41,76,29.81
25-11-2018 9.50,0,0,1.970080614,48,41,76,29.81
25-11-2018 10.20,0,0,2.464437723,50,43,76,29.81
25-11-2018 10.50,21.52506352,42.23620488,3.385641972,52,43,71,29.78
25-11-2018 11.20,65.61134718,72.37587891,3.581802924,54,43,67,29.78
25-11-2018 11.50,199.3907789,221.6918327,4.413765907,54,41,62,29.78
25-11-2018 12.20,399.7899628,417.0126044,5.257771174,55,43,63,29.78
25-11-2018 12.50,270.9228719,249.1584577,4.618415038,55,43,63,29.75
25-11-2018 13.20,112.6478144,123.7654657,3.98433129,55,41,58,29.75
25-11-2018 13.50,148.3883616,165.4911903,4.115205288,54,41,62,29.75
25-11-2018 14.20,544.2004293,675.5911028,6.140224616,54,43,67,29.75
25-11-2018 14.50,1072.867249,1101.270579,7.12102747,55,41,58,29.72
25-11-2018 15.20,1855.798381,1991.641531,8.75730292,55,43,63,29.72
25-11-2018 15.50,3021.980957,3358.350325,11.30079015,54,41,62,29.72
25-11-2018 16.20,2669.479981,2929.27883,10.30006599,54,43,67,29.72
25-11-2018 16.50,3166.536296,3450.309003,11.70306015,54,43,67,29.72
25-11-2018 17.20,2711.139974,3050.133112,10.51414649,52,43,71,29.72
25-11-2018 17.50,2910.292969,3386.294362,11.44029681,50,43,76,29.72
25-11-2018 18.20,3443.983317,3545.932371,12.18251991,50,43,76,29.72
25-11-2018 18.50,3570.666992,3575.574601,12.4595499,50,43,76,29.72
25-11-2018 19.20,3580.590739,3549.670212,12.21026007,50,45,82,29.7
25-11-2018 19.50,3599.472249,3586.552049,12.6294899,50,45,82,29.7
25-11-2018 20.20,3530.672689,3580.823556,12.59425672,50,45,82,29.7
25-11-2018 20.50,3414.343343,3537.415463,12.24103324,48,45,87,29.7
25-11-2018 21.20,3527.077637,3587.559364,12.9786768,48,45,87,29.7
25-11-2018 21.50,3602.668945,3599.023513,13.35927995,48,45,87,29.7
25-11-2018 22.20,3602.900391,3600,13.14476999,46,43,87,29.67
25-11-2018 22.50,3602.987386,3600,13.47747008,48,45,87,29.67
25-11-2018 23.20,3602.944011,3600,13.95882638,48,45,87,29.67
25-11-2018 23.50,3599.974935,3600,14.34705702,46,45,93,29.67
26-11-2018 0.20,3602.499756,3600,15.60725021,46,43,87,29.67
26-11-2018 0.50,3602.449056,3600,16.34789658,46,43,87,29.64
26-11-2018 1.20,3602.454264,3600,16.57814026,46,43,87,29.64
26-11-2018 1.50,3602.656657,3600,18.7718703,46,45,93,29.61
26-11-2018 2.20,3602.439616,3600,18.79374313,46,45,93,29.64
26-11-2018 2.50,3602.295899,3600,18.53711001,46,43,87,29.64
26-11-2018 3.20,3602.534994,3600,17.70587667,46,45,93,29.61
26-11-2018 3.50,3602.629313,3600,17.54681714,46,45,93,29.61
26-11-2018 4.20,3602.19637,3600,18.8062102,46,43,87,29.61
26-11-2018 4.50,3602.197672,3600,19.35572688,50,45,82,29.61
26-11-2018 5.20,3602.35734,3600,18.19379616,50,45,82,29.58
26-11-2018 5.50,3602.065999,3600,17.90321986,50,45,82,29.58
26-11-2018 6.20,3601.91569,3600,18.53052648,50,46,87,29.55
26-11-2018 6.50,3601.951986,3600,18.26158651,50,45,82,29.55
26-11-2018 7.20,3601.645996,3600,17.97159958,48,43,82,29.55
26-11-2018 7.50,3594.7264,3600,14.86599,48,43,82,29.55
26-11-2018 8.20,3602.672363,3600,16.00740019,50,43,76,29.52
26-11-2018 8.50,3602.899658,3600,15.92455705,54,43,67,29.52
26-11-2018 9.20,3602.446696,3600,16.26030032,54,43,67,29.52
26-11-2018 9.50,3602.388672,3600,17.01859283,55,43,63,29.52
26-11-2018 10.20,3601.478353,3600,17.59519958,57,41,55,29.49
26-11-2018 10.50,3601.546956,3600,17.9820137,59,41,51,29.49
26-11-2018 11.20,3601.75236,3600,19.28749657,59,41,51,29.49
26-11-2018 11.50,3601.659017,3600,18.90187009,59,41,51,29.49
26-11-2018 12.20,3601.45638,3600,18.6700929,59,43,55,29.46
26-11-2018 12.50,3601.524333,3600,18.31477038,57,45,63,29.46
26-11-2018 13.20,3601.96932,3600,17.44013023,55,48,77,29.46
26-11-2018 13.50,3602.011312,3600,17.50308609,54,48,82,29.46
26-11-2018 14.20,3601.991943,3600,16.5010004,54,48,82,29.43
26-11-2018 14.50,3601.900635,3600,17.66037305,55,48,77,29.43
26-11-2018 15.20,3601.750325,3600,18.30764961,55,48,77,29.43
26-11-2018 15.50,3601.458008,3600,19.08235677,55,50,82,29.43
26-11-2018 16.20,3601.562663,3600,18.88642311,57,50,77,29.43
26-11-2018 16.50,3601.026367,3600,19.1966292,57,48,72,29.43
26-11-2018 17.20,3601.032959,3600,19.72934024,55,52,88,29.43
26-11-2018 17.50,3600.847005,3600,19.72341982,55,52,88,29.43
26-11-2018 18.20,3601.274658,3600,20.03511619,54,52,94,29.43
26-11-2018 18.50,3601.74528,3600,19.66540019,54,52,94,29.43
26-11-2018 19.20,3601.545247,3600,18.93345324,55,52,88,29.43
26-11-2018 19.50,3601.756348,3600,17.17917315,57,52,82,29.43
26-11-2018 20.20,3602.022054,3600,17.53691292,57,52,82,29.43
26-11-2018 20.50,3601.736654,3600,17.58502388,59,52,77,29.43
26-11-2018 21.20,3601.960693,3600,17.38471985,59,52,77,29.43
26-11-2018 21.50,3601.508057,3600,18.07179642,59,50,72,29.43
26-11-2018 22.20,3601.485677,3600,18.9199899,61,52,72,29.43
26-11-2018 22.50,3600.99764,3600,17.98377037,59,52,77,29.43
26-11-2018 23.20,3601.31958,3600,18.07280668,61,52,72,29.43
26-11-2018 23.50,3600.841309,3600,19.27779071,59,52,77,29.43
27-11-2018 0.20,3601.210693,3600,18.32554627,59,52,77,29.43
27-11-2018 0.50,3600.695638,3600,17.9299469,61,54,77,29.43
27-11-2018 1.20,3600.940999,3600,18.77216021,63,52,68,29.43
27-11-2018 1.50,3601.118001,3600,17.67754618,63,52,68,29.43
27-11-2018 2.20,3600.822998,3600,18.63733673,63,52,68,29.43
27-11-2018 2.50,3601.100993,3600,17.83724976,63,52,68,29.43
27-11-2018 3.20,3601.008301,3600,18.47267977,61,52,72,29.43
27-11-2018 3.50,3600.439372,3600,19.41247686,63,54,72,29.43
27-11-2018 4.20,3600.779378,3600,19.33813031,63,54,72,29.43
27-11-2018 4.50,3601.083008,3600,19.5011069,63,54,72,29.43
27-11-2018 5.20,3601.525309,3600,18.79089292,63,54,72,29.43
27-11-2018 5.50,3602.020101,3600,18.01959356,61,54,77,29.43
27-11-2018 6.20,3601.798665,3600,18.40854009,61,54,77,29.43
27-11-2018 6.50,3602.246664,3600,17.07668368,61,54,77,29.43
27-11-2018 7.20,3600.675293,3600,16.93078645,63,54,72,29.43
27-11-2018 7.50,3602.643311,3600,17.77246348,61,54,77,29.43
27-11-2018 8.20,3597.770264,3600,15.81247361,61,54,77,29.46
27-11-2018 8.50,3601.956055,3600,15.04089006,63,54,72,29.46
27-11-2018 9.20,3551.322021,3598.004741,14.02601656,63,54,72,29.46
27-11-2018 9.50,3592.591309,3600,14.33894666,63,54,72,29.46
27-11-2018 10.20,3368.909261,3512.661624,12.52643331,64,54,68,29.46
27-11-2018 10.50,3572.821615,3599.293271,13.18697007,64,54,68,29.46
27-11-2018 11.20,3591.959066,3600,14.18106969,66,52,60,29.46
27-11-2018 11.50,3594.522298,3600,14.43713665,66,54,64,29.46
27-11-2018 12.20,3378.033366,3501.464902,11.9684302,66,52,60,29.46
27-11-2018 12.50,3316.309326,3554.990693,12.30300649,66,54,64,29.46
27-11-2018 13.20,3403.649414,3555.686536,12.53970337,64,54,68,29.46
27-11-2018 13.50,2818.592367,3030.562092,10.53047244,64,54,68,29.46
27-11-2018 14.20,1613.226969,1631.917924,8.145483494,64,54,68,29.46
27-11-2018 14.50,2040.534668,2066.106566,8.899566649,64,54,68,29.46
27-11-2018 15.20,3545.583333,3577.203557,12.8112634,64,54,68,29.46
27-11-2018 15.50,3045.361084,3192.250176,10.91792679,64,54,68,29.46
27-11-2018 16.20,3578.960693,3574.193837,13.09075356,64,54,68,29.46
27-11-2018 16.50,3598.92863,3600,14.22012679,63,54,72,29.46
27-11-2018 17.20,3581.669352,3594.878214,13.43273004,63,54,72,29.43
27-11-2018 17.50,3353.432699,3441.985501,12.09475644,63,54,72,29.43
27-11-2018 18.20,3460.41569,3510.563221,12.56020323,63,52,68,29.43
27-11-2018 18.50,3603.457031,3600,15.22287305,59,54,82,29.46
27-11-2018 19.20,3603.753337,3600,14.26619339,59,54,82,29.43
27-11-2018 19.50,3583.725016,3586.694979,13.1174399,59,54,82,29.43
27-11-2018 20.20,3601.345703,3600,14.23049005,57,52,82,29.43
27-11-2018 20.50,3603.094727,3600,16.80702019,61,52,72,29.43
27-11-2018 21.20,3603.09139,3600,15.46154658,59,50,72,29.43
27-11-2018 21.50,3602.927978,3600,16.34152667,59,50,72,29.43
27-11-2018 22.20,3602.93693,3600,16.10581334,61,50,68,29.43
27-11-2018 22.50,3602.413005,3600,18.28899002,61,50,68,29.43
27-11-2018 23.20,3602.830973,3600,19.24498304,63,50,63,29.43
27-11-2018 23.50,3602.453695,3600,18.52613004,63,48,59,29.43
28-11-2018 0.20,3602.613037,3600,16.73938306,63,50,63,29.4
28-11-2018 0.50,3602.559001,3600,15.29898993,63,50,63,29.4
28-11-2018 1.20,3602.327637,3600,16.28355026,63,48,59,29.4
28-11-2018 1.50,3599.194011,3600,14.29689026,63,48,59,29.4
28-11-2018 2.20,3602.609701,3600,14.48965677,63,48,59,29.4
28-11-2018 2.50,3594.777995,3593.483774,13.41221015,63,50,63,29.4
28-11-2018 3.20,3599.959636,3600,13.34052022,63,50,63,29.4
28-11-2018 3.50,3588.824381,3598.041406,13.22386964,61,50,68,29.4
28-11-2018 4.20,3279.86027,3420.079623,11.65614319,59,50,72,29.4
28-11-2018 4.50,2988.026692,3219.183096,10.89014308,59,52,77,29.4
28-11-2018 5.20,3142.716959,3279.23189,11.23973656,57,52,82,29.4
28-11-2018 5.50,1615.442952,1623.411581,8.13084952,57,52,82,29.4
28-11-2018 6.20,2741.131307,2803.610242,11.00093555,57,54,88,29.4
28-11-2018 6.50,3009.083293,3600,15.31259982,57,54,88,29.43
28-11-2018 7.20,3602.809001,3600,13.82432333,55,54,94,29.43
28-11-2018 7.50,3601.907308,3600,13.88413366,55,54,94,29.43
28-11-2018 8.20,3603.085693,3600,14.80993366,55,54,94,29.43
28-11-2018 8.50,3602.720622,3600,15.51368332,57,54,88,29.43
28-11-2018 9.20,3602.080973,3600,14.19123332,57,54,88,29.43
28-11-2018 9.50,3574.135661,3598.010685,13.24938011,57,54,88,29.43
28-11-2018 10.20,3602.717285,3600,14.75872326,57,55,94,29.43
28-11-2018 10.50,3602.951009,3600,15.6284701,59,54,82,29.43
28-11-2018 11.20,3602.856934,3600,14.81906986,59,54,82,29.43
28-11-2018 11.50,3603.174316,3600,14.05471675,57,52,82,29.46
28-11-2018 12.20,2663.093709,2694.086313,10.54066944,57,54,88,29.46
28-11-2018 12.50,69.63498052,79.42265203,3.615558942,57,52,82,29.43
28-11-2018 13.20,495.7611287,432.8066267,5.25867335,57,52,82,29.43
28-11-2018 13.50,798.087494,684.4622351,6.022668521,57,52,82,29.46
28-11-2018 14.20,906.8043619,864.2676468,6.596576373,57,52,82,29.46
28-11-2018 14.50,1259.93103,1132.951506,7.222941876,57,52,82,29.46
28-11-2018 15.20,1881.651978,1809.555787,8.416506132,55,50,82,29.49
28-11-2018 15.50,2598.621297,2703.339736,9.950988772,54,50,88,29.49
28-11-2018 16.20,2480.093343,2445.35812,9.467736245,54,48,82,29.49
28-11-2018 16.50,2646.465658,2729.141143,9.918369927,52,48,88,29.52
28-11-2018 17.20,2550.345703,2575.935396,9.754228273,52,48,88,29.52
28-11-2018 17.50,3329.180745,3493.343381,11.89730676,50,48,94,29.52
28-11-2018 18.20,3420.691325,3468.411155,11.78280322,50,48,94,29.55
28-11-2018 18.50,3302.745036,3401.668568,11.47091357,50,46,87,29.58
28-11-2018 19.20,3546.753011,3560.973004,12.41883024,48,46,93,29.58
28-11-2018 19.50,3523.179362,3516.886146,12.3005902,48,46,93,29.58
28-11-2018 20.20,3535.699951,3561.231917,12.34643014,48,46,93,29.61
28-11-2018 20.50,3549.67391,3559.833173,12.33438683,48,46,93,29.61
28-11-2018 21.20,3544.371012,3535.62945,12.70679665,48,46,93,29.64
28-11-2018 21.50,3567.845052,3587.222712,12.89820353,48,45,87,29.64
28-11-2018 22.20,3597.282715,3600,13.74081993,48,46,93,29.67
28-11-2018 22.50,3554.818278,3586.700342,13.31887658,48,45,87,29.7
28-11-2018 23.20,3511.861328,3529.016817,13.11154652,48,45,87,29.7
28-11-2018 23.50,3519.647298,3576.542175,12.8695666,46,45,93,29.7
29-11-2018 0.20,3499.962972,3581.512245,12.8765831,46,45,93,29.72
29-11-2018 0.50,3478.943034,3562.205891,12.47773011,46,45,93,29.72
29-11-2018 1.20,3429.924642,3478.307384,11.79354985,46,45,93,29.72
29-11-2018 1.50,3430.291016,3518.09252,12.05911032,46,45,93,29.75
29-11-2018 2.20,3570.961019,3595.768676,12.97084331,46,45,93,29.75
29-11-2018 2.50,3593.827311,3599.093968,13.52098306,46,45,93,29.78
29-11-2018 3.20,3580.848714,3600,13.35868009,46,45,93,29.78
29-11-2018 3.50,3599.483724,3600,13.6407102,46,45,93,29.78
29-11-2018 4.20,3502.020671,3538.34518,12.37688637,46,45,93,29.78
29-11-2018 4.50,3537.634033,3600,13.89286327,46,45,93,29.78
29-11-2018 5.20,3589.920654,3600,14.30252011,46,43,87,29.81
29-11-2018 5.50,3586.684001,3600,14.2718633,46,43,87,29.81
29-11-2018 6.20,3588.573649,3600,14.81022009,46,43,87,29.81
29-11-2018 6.50,3580.901367,3600,13.88553651,45,43,93,29.84
29-11-2018 7.20,3594.065348,3600,15.02423,45,43,93,29.84
29-11-2018 7.50,3596.76473,3600,15.90524673,45,43,93,29.84
29-11-2018 8.20,3599.066976,3600,15.98889669,45,43,93,29.87
29-11-2018 8.50,3596.578288,3600,15.31349659,45,43,93,29.87
29-11-2018 9.20,3600.621664,3600,15.94227346,45,43,93,29.9
29-11-2018 9.50,3600.156332,3600,16.5044295,45,43,93,29.9
29-11-2018 10.20,3597.633626,3600,16.3593769,45,43,93,29.9
29-11-2018 10.50,3598.100342,3600,15.639287,45,43,93,29.9
29-11-2018 11.20,3599.650635,3600,16.11481317,45,43,93,29.9
29-11-2018 11.50,3596.871338,3600,15.70437018,45,43,93,29.9
29-11-2018 12.20,3600.314291,3600,15.8320001,45,43,93,29.9
29-11-2018 12.50,3600.159017,3600,15.63158671,45,43,93,29.9
29-11-2018 13.20,3600.146973,3600,15.17801348,45,41,87,29.9
29-11-2018 13.50,3599.697672,3600,16.68388367,45,41,87,29.87
29-11-2018 14.20,3591.486654,3600,14.94066652,45,41,87,29.87
29-11-2018 14.50,3600.38737,3600,15.74325021,45,41,87,29.87
29-11-2018 15.20,3597.421712,3600,15.51819674,43,41,93,29.87
29-11-2018 15.50,3584.2264,3600,14.62051678,43,41,93,29.87
29-11-2018 16.20,3593.948324,3600,15.13789654,43,41,93,29.87
29-11-2018 16.50,3600.542318,3600,15.99905618,43,41,93,29.87
29-11-2018 17.20,3597.066894,3600,15.17473348,43,41,93,29.87
29-11-2018 17.50,3598.34904,3600,16.45999972,43,41,93,29.87
29-11-2018 18.20,3600.505696,3600,17.6667099,43,41,93,29.87
29-11-2018 18.50,3600.100342,3600,16.27354336,45,41,87,29.87
29-11-2018 19.20,3598.554281,3600,16.8310833,45,43,93,29.87
29-11-2018 19.50,3599.98527,3600,16.42976379,45,43,93,29.87
29-11-2018 20.20,3599.688639,3600,16.87686666,45,43,93,29.87
29-11-2018 20.50,3598.389079,3600,15.30159346,45,43,93,29.87
29-11-2018 21.20,3599.776693,3600,15.97225316,45,43,93,29.87
29-11-2018 21.50,3600.085042,3600,16.34348996,45,43,93,29.84
